,date,home_team,away_team,home_score,away_score,tournament
2552,9/15/45,Northern Ireland,England,0,1,Friendly
2553,9/17/45,Estonia,Lithuania,1,2,Friendly
2554,9/30/45,Finland,Sweden,1,6,Friendly
2555,9/30/45,Hungary,Romania,7,2,Friendly
2556,9/30/45,Sweden,Denmark,4,1,Friendly
2557,10/20/45,England,Wales,0,1,Friendly
2558,10/21/45,Sweden,Norway,10,0,Friendly
2559,11/11/45,Switzerland,Italy,4,4,Friendly
2560,11/25/45,Switzerland,Sweden,3,0,Friendly
2561,12/6/45,Austria,France,4,1,Friendly
2562,12/8/45,Aruba,Curaçao,2,1,Friendly
2563,12/9/45,Aruba,Curaçao,2,1,Friendly
2564,12/15/45,Belgium,France,2,1,Friendly
2565,12/16/45,Brazil,Argentina,3,4,Copa Roca
2566,12/20/45,Brazil,Argentina,6,2,Copa Roca
2567,12/23/45,Brazil,Argentina,3,1,Copa Roca
2568,1/5/46,Uruguay,Brazil,4,3,Copa Rio Branco
2569,1/12/46,Argentina,Paraguay,2,0,Copa América
2570,1/16/46,Bolivia,Brazil,0,3,Copa América
2571,1/16/46,Chile,Uruguay,0,1,Copa América
2572,1/19/46,Argentina,Bolivia,7,1,Copa América
2573,1/19/46,Chile,Paraguay,2,1,Copa América
2574,1/19/46,England,Belgium,2,0,Friendly
2575,1/23/46,Brazil,Uruguay,4,3,Copa América
2576,1/23/46,Scotland,Belgium,2,2,Friendly
2577,1/26/46,Argentina,Chile,3,1,Copa América
2578,1/26/46,Bolivia,Paraguay,2,4,Copa América
2579,1/29/46,Bolivia,Uruguay,0,5,Copa América
2580,1/29/46,Brazil,Paraguay,1,1,Copa América
2581,2/2/46,Argentina,Uruguay,3,1,Copa América
2582,2/3/46,Brazil,Chile,5,1,Copa América
2583,2/8/46,Bolivia,Chile,1,4,Copa América
2584,2/8/46,Paraguay,Uruguay,2,1,Copa América
2585,2/10/46,Argentina,Brazil,2,0,Copa América
2586,2/23/46,Belgium,Luxembourg,7,0,Friendly
2587,2/23/46,El Salvador,Guatemala,1,3,CCCF Championship
2588,2/23/46,Panama,Honduras,1,0,CCCF Championship
2589,2/24/46,Costa Rica,Nicaragua,7,1,CCCF Championship
2590,2/26/46,Costa Rica,Panama,7,0,CCCF Championship
2591,2/28/46,El Salvador,Nicaragua,7,2,CCCF Championship
2592,2/28/46,Honduras,Guatemala,5,3,CCCF Championship
2593,3/7/46,Costa Rica,Honduras,5,1,CCCF Championship
2594,3/7/46,El Salvador,Panama,4,1,CCCF Championship
2595,3/7/46,Guatemala,Nicaragua,7,0,CCCF Championship
2596,3/10/46,Costa Rica,Guatemala,1,4,CCCF Championship
2597,3/10/46,El Salvador,Honduras,3,1,CCCF Championship
2598,3/10/46,Luxembourg,Netherlands,2,6,Friendly
2599,3/10/46,Panama,Nicaragua,0,2,CCCF Championship
2600,3/13/46,Costa Rica,El Salvador,4,0,CCCF Championship
2601,3/13/46,Honduras,Nicaragua,10,0,CCCF Championship
2602,3/13/46,Panama,Guatemala,3,3,CCCF Championship
2603,4/7/46,France,Czechoslovakia,3,0,Friendly
2604,4/13/46,Scotland,England,1,0,Friendly
2605,4/14/46,Austria,Hungary,3,2,Friendly
2606,4/14/46,Portugal,France,2,1,Friendly
2607,4/24/46,England,Scotland,2,2,Friendly
2608,5/5/46,France,Austria,3,1,Friendly
2609,5/9/46,Czechoslovakia,Yugoslavia,0,2,Friendly
2610,5/11/46,England,Switzerland,4,1,Friendly
2611,5/12/46,Netherlands,Belgium,6,3,Friendly
2612,5/15/46,Scotland,Switzerland,3,1,Friendly
2613,5/19/46,France,England,2,1,Friendly
2614,5/26/46,Curaçao,Aruba,2,1,Friendly
2615,5/30/46,Belgium,Netherlands,2,2,Friendly
2616,6/6/46,Aruba,Suriname,8,1,Friendly
2617,6/10/46,Curaçao,Suriname,6,0,Friendly
2618,6/16/46,Norway,Denmark,2,1,Friendly
2619,6/16/46,Portugal,Republic of Ireland,3,1,Friendly
2620,6/16/46,Zimbabwe,Zambia,0,4,Friendly
2621,6/23/46,Denmark,Sweden,3,1,Friendly
2622,6/23/46,Spain,Republic of Ireland,0,1,Friendly
2623,6/28/46,Norway,Finland,12,0,Friendly
2624,7/7/46,Sweden,Switzerland,7,2,Friendly
2625,7/8/46,Denmark,Norway,2,0,Friendly
2626,7/17/46,Iceland,Denmark,0,3,Friendly
2627,7/28/46,Luxembourg,Norway,3,2,Friendly
2628,8/22/46,Albania,Montenegro,5,0,Friendly
2629,9/1/46,Finland,Denmark,2,5,Friendly
2630,9/14/46,Czechoslovakia,Switzerland,3,2,Friendly
2631,9/15/46,Finland,Sweden,0,7,Friendly
2632,9/15/46,Norway,Sweden,0,3,Friendly
2633,9/18/46,Kenya,Tanzania,3,0,Friendly
2634,9/21/46,Kenya,Uganda,2,1,Friendly
2635,9/28/46,Northern Ireland,England,2,7,British Home Championship
2636,9/30/46,Republic of Ireland,England,0,1,Friendly
2637,10/6/46,Hungary,Austria,2,0,Friendly
2638,10/6/46,Sweden,Denmark,3,3,Friendly
2639,10/7/46,Albania,Yugoslavia,2,3,Balkan Cup
2640,10/8/46,Bulgaria,Romania,2,2,Balkan Cup
2641,10/9/46,Albania,Bulgaria,3,1,Balkan Cup
2642,10/11/46,Romania,Yugoslavia,2,1,Balkan Cup
2643,10/13/46,Albania,Romania,1,0,Balkan Cup
2644,10/19/46,Wales,Scotland,3,1,British Home Championship
2645,10/20/46,Denmark,Norway,7,1,Friendly
2646,10/21/46,Guyana,Suriname,0,3,Friendly
2647,10/24/46,Guyana,Suriname,0,1,Friendly
2648,10/27/46,Austria,Czechoslovakia,3,4,Friendly
2649,10/29/46,Guyana,Suriname,3,1,Friendly
2650,10/30/46,Luxembourg,Hungary,2,7,Friendly
2651,11/5/46,El Salvador,Panama,2,3,Friendly
2652,11/10/46,El Salvador,Panama,3,3,Friendly
2653,11/10/46,Switzerland,Austria,1,0,Friendly
2654,11/13/46,England,Wales,3,0,British Home Championship
2655,11/23/46,Aruba,Curaçao,0,4,Friendly
2656,11/24/46,Aruba,Curaçao,3,1,Friendly
2657,11/27/46,England,Netherlands,8,2,Friendly
2658,11/27/46,Scotland,Northern Ireland,0,0,British Home Championship
2659,12/1/46,Italy,Austria,3,2,Friendly
2660,1/5/47,Venezuela,Bolivia,2,2,Bolivarian Games
2661,1/5/47,Portugal,Switzerland,2,2,Friendly
2662,1/26/47,Portugal,Spain,4,1,Friendly
2663,2/12/47,Jamaica,Trinidad and Tobago,0,0,Friendly
2664,2/15/47,Jamaica,Trinidad and Tobago,2,1,Friendly
2665,2/15/47,Madagascar,Mauritius,1,2,Friendly
2666,2/19/47,Jamaica,Trinidad and Tobago,1,0,Friendly
2667,2/22/47,Jamaica,Trinidad and Tobago,1,2,Friendly
2668,2/22/47,Zambia,Zimbabwe,2,2,Friendly
2669,2/26/47,Jamaica,Trinidad and Tobago,0,6,Friendly
2670,3/1/47,Curaçao,Trinidad and Tobago,4,0,Friendly
2671,3/2/47,Curaçao,Trinidad and Tobago,3,0,Friendly
2672,3/2/47,Republic of Ireland,Spain,3,2,Friendly
2673,3/2/47,Suriname,French Guiana,9,1,Friendly
2674,3/23/47,France,Portugal,1,0,Friendly
2675,3/29/47,Uruguay,Brazil,0,0,Copa Rio Branco
2676,4/1/47,Brazil,Uruguay,3,2,Copa Rio Branco
2677,4/7/47,Netherlands,Belgium,2,1,Friendly
2678,4/12/47,England,Scotland,1,1,British Home Championship
2679,4/16/47,Northern Ireland,Wales,2,1,British Home Championship
2680,4/27/47,Italy,Switzerland,5,2,Friendly
2681,5/3/47,England,France,3,0,Friendly
2682,5/4/47,Belgium,Netherlands,1,2,Friendly
2683,5/4/47,Hungary,Austria,5,2,Friendly
2684,5/4/47,Republic of Ireland,Portugal,0,2,Friendly
2685,5/10/47,Australia,South Africa,1,2,Friendly
2686,5/11/47,Czechoslovakia,Yugoslavia,3,1,Friendly
2687,5/11/47,Italy,Hungary,3,2,Friendly
2688,5/15/47,Mauritius,Réunion,2,1,Friendly
2689,5/18/47,Belgium,Scotland,2,1,Friendly
2690,5/18/47,Switzerland,England,1,0,Friendly
2691,5/24/47,Australia,South Africa,2,4,Friendly
2692,5/24/47,Luxembourg,Scotland,0,6,Friendly
2693,5/25/47,Albania,Romania,0,4,Balkan Cup
2694,5/25/47,Portugal,England,0,10,Friendly
2695,5/26/47,France,Netherlands,4,0,Friendly
2696,5/31/47,Australia,South Africa,3,3,Friendly
2697,6/1/47,France,Belgium,4,2,Friendly
2698,6/6/47,Madagascar,Réunion,4,2,Friendly
2699,6/7/47,Australia,South Africa,5,1,Friendly
2700,6/8/47,Switzerland,France,1,2,Friendly
2701,6/11/47,Norway,Poland,3,1,Friendly
2702,6/14/47,Australia,South Africa,1,2,Friendly
2703,6/15/47,Bulgaria,Albania,2,0,Balkan Cup
2704,6/15/47,Denmark,Sweden,1,4,Nordic Championship
2705,6/20/47,Denmark,Czechoslovakia,2,2,Friendly
2706,6/21/47,Curaçao,Aruba,4,1,Friendly
2707,6/22/47,Curaçao,Aruba,0,0,Friendly
2708,6/22/47,Romania,Yugoslavia,1,3,Balkan Cup
2709,6/26/47,Finland,Norway,1,2,Friendly
2710,6/26/47,Sweden,Denmark,6,1,Friendly
2711,6/28/47,New Zealand,South Africa,5,6,Friendly
2712,6/28/47,Norway,Sweden,1,5,Friendly
2713,6/29/47,Yugoslavia,Hungary,2,3,Balkan Cup
2714,7/5/47,New Zealand,South Africa,0,6,Friendly
2715,7/6/47,Bulgaria,Romania,2,3,Balkan Cup
2716,7/12/47,New Zealand,South Africa,3,8,Friendly
2717,7/13/47,Mexico,United States,5,0,NAFC Championship
2718,7/17/47,Cuba,Mexico,1,3,NAFC Championship
2719,7/19/47,New Zealand,South Africa,1,4,Friendly
2720,7/19/47,Poland,Romania,1,2,Friendly
2721,7/20/47,Cuba,United States,5,2,NAFC Championship
2722,7/24/47,Iceland,Norway,2,4,Friendly
2723,8/17/47,Hungary,Bulgaria,9,0,Balkan Cup
2724,8/20/47,Hungary,Albania,3,0,Balkan Cup
2725,8/24/47,Sweden,Finland,7,0,Nordic Championship
2726,8/31/47,Czechoslovakia,Poland,6,3,Friendly
2727,9/1/47,Suriname,Guyana,4,0,Friendly
2728,9/5/47,Suriname,Guyana,0,0,Friendly
2729,9/7/47,Finland,Norway,3,3,Nordic Championship
2730,9/7/47,Suriname,Guyana,1,0,Friendly
2731,9/14/47,Albania,Yugoslavia,2,4,Balkan Cup
2732,9/14/47,Austria,Hungary,4,3,Friendly
2733,9/14/47,Sweden,Poland,5,4,Friendly
2734,9/17/47,Finland,Poland,1,4,Friendly
2735,9/17/47,Kenya,Uganda,2,3,Friendly
2736,9/18/47,Tanzania,Zanzibar,3,1,Friendly
2737,9/20/47,Tanzania,Uganda,2,4,Friendly
2738,9/21/47,Belgium,England,2,5,Friendly
2739,9/21/47,Netherlands,Switzerland,6,2,Friendly
2740,9/21/47,Norway,Denmark,3,5,Nordic Championship
2741,9/21/47,Romania,Czechoslovakia,2,6,Friendly
2742,9/28/47,Latvia,Lithuania,3,2,Friendly
2743,10/4/47,Northern Ireland,Scotland,2,0,British Home Championship
2744,10/5/47,Czechoslovakia,Austria,3,2,Friendly
2745,10/5/47,Denmark,Finland,4,1,Nordic Championship
2746,10/5/47,Lithuania,Latvia,0,3,Friendly
2747,10/5/47,Sweden,Norway,4,1,Nordic Championship
2748,10/12/47,Lithuania,Estonia,0,0,Friendly
2749,10/12/47,Romania,Hungary,0,3,Balkan Cup
2750,10/12/47,Yugoslavia,Bulgaria,2,1,Balkan Cup
2751,10/18/47,Wales,England,0,3,British Home Championship
2752,10/19/47,Yugoslavia,Poland,7,1,Friendly
2753,10/19/47,Catalonia,Spain,3,1,Friendly
2754,10/26/47,Iran,Turkey,1,3,Friendly
2755,10/26/47,Romania,Poland,0,0,Friendly
2756,11/2/47,Switzerland,Belgium,4,0,Friendly
2757,11/5/47,England,Northern Ireland,2,2,British Home Championship
2758,11/5/47,Trinidad and Tobago,Guyana,1,2,Friendly
2759,11/6/47,Guyana,Jamaica,2,0,Friendly
2760,11/8/47,Trinidad and Tobago,Jamaica,6,0,Friendly
2761,11/9/47,Austria,Italy,5,1,Friendly
2762,11/10/47,Guyana,Jamaica,0,0,Friendly
2763,11/12/47,Scotland,Wales,1,2,British Home Championship
2764,11/12/47,Trinidad and Tobago,Jamaica,1,0,Friendly
2765,11/14/47,Trinidad and Tobago,Guyana,2,0,Friendly
2766,11/19/47,England,Sweden,4,2,Friendly
2767,11/23/47,Portugal,France,2,4,Friendly
2768,11/30/47,Ecuador,Bolivia,2,2,Copa América
2769,12/2/47,Argentina,Paraguay,6,0,Copa América
2770,12/2/47,Colombia,Uruguay,0,2,Copa América
2771,12/4/47,Argentina,Bolivia,7,0,Copa América
2772,12/4/47,Ecuador,Colombia,0,0,Copa América
2773,12/5/47,Djibouti,Ethiopia,0,5,Friendly
2774,12/6/47,Chile,Uruguay,0,6,Copa América
2775,12/6/47,Cuba,Puerto Rico,4,0,Friendly
2776,12/6/47,Paraguay,Peru,2,2,Copa América
2777,12/9/47,Bolivia,Uruguay,0,3,Copa América
2778,12/9/47,Chile,Peru,2,1,Copa América
2779,12/10/47,Cuba,Puerto Rico,0,0,Friendly
2780,12/11/47,Argentina,Peru,3,2,Copa América
2781,12/11/47,Ecuador,Chile,0,3,Copa América
2782,12/13/47,Bolivia,Colombia,0,0,Copa América
2783,12/13/47,Paraguay,Uruguay,4,2,Copa América
2784,12/14/47,Italy,Czechoslovakia,3,1,Friendly
2785,12/16/47,Argentina,Chile,1,1,Copa América
2786,12/16/47,Ecuador,Uruguay,1,6,Copa América
2787,12/18/47,Argentina,Colombia,6,0,Copa América
2788,12/18/47,Bolivia,Paraguay,1,3,Copa América
2789,12/20/47,Colombia,Paraguay,0,2,Copa América
2790,12/20/47,Ecuador,Peru,0,0,Copa América
2791,12/23/47,Chile,Paraguay,0,1,Copa América
2792,12/23/47,Colombia,Peru,1,5,Copa América
2793,12/25/47,Ecuador,Argentina,0,2,Copa América
2794,12/25/47,Peru,Uruguay,0,1,Copa América
2795,12/27/47,Bolivia,Peru,0,2,Copa América
2796,12/28/47,Argentina,Uruguay,3,1,Copa América
2797,12/29/47,Chile,Colombia,4,1,Copa América
2798,12/29/47,Ecuador,Paraguay,0,4,Copa América
2799,12/31/47,Bolivia,Chile,3,4,Copa América
2800,2/29/48,Costa Rica,El Salvador,3,1,CCCF Championship
2801,3/2/48,Guatemala,El Salvador,3,0,CCCF Championship
2802,3/4/48,Guatemala,Costa Rica,1,1,CCCF Championship
2803,3/4/48,Panama,Curaçao,1,3,CCCF Championship
2804,3/5/48,Guatemala,Curaçao,2,2,CCCF Championship
2805,3/7/48,Costa Rica,Curaçao,2,1,CCCF Championship
2806,3/7/48,El Salvador,Panama,1,2,CCCF Championship
2807,3/9/48,El Salvador,Curaçao,1,0,CCCF Championship
2808,3/9/48,Guatemala,Panama,4,3,CCCF Championship
2809,3/10/48,Wales,Northern Ireland,2,0,British Home Championship
2810,3/11/48,Costa Rica,Panama,3,1,CCCF Championship
2811,3/11/48,Curaçao,El Salvador,0,2,CCCF Championship
2812,3/12/48,Suriname,Trinidad and Tobago,0,2,Friendly
2813,3/13/48,Guatemala,El Salvador,1,1,CCCF Championship
2814,3/14/48,Belgium,Netherlands,1,1,Friendly
2815,3/14/48,Curaçao,Panama,2,5,CCCF Championship
2816,3/14/48,Suriname,Trinidad and Tobago,0,0,Friendly
2817,3/16/48,Guatemala,Costa Rica,3,2,CCCF Championship
2818,3/16/48,Panama,El Salvador,2,0,CCCF Championship
2819,3/16/48,Suriname,Trinidad and Tobago,1,0,Friendly
2820,3/18/48,El Salvador,Costa Rica,0,6,CCCF Championship
2821,3/18/48,Guatemala,Curaçao,2,2,CCCF Championship
2822,3/20/48,Curaçao,Costa Rica,4,1,CCCF Championship
2823,3/21/48,Guatemala,Panama,4,5,CCCF Championship
2824,3/21/48,Spain,Portugal,2,0,Friendly
2825,4/4/48,Bulgaria,Poland,1,1,Balkan Cup
2826,4/4/48,France,Italy,1,3,Friendly
2827,4/4/48,Uruguay,Brazil,1,1,Copa Rio Branco
2828,4/10/48,Scotland,England,0,2,British Home Championship
2829,4/11/48,Uruguay,Brazil,4,2,Copa Rio Branco
2830,4/18/48,Austria,Switzerland,3,1,Friendly
2831,4/18/48,Netherlands,Belgium,2,2,Friendly
2832,4/18/48,Poland,Czechoslovakia,3,1,Balkan Cup
2833,4/20/48,Silesia,Czechoslovakia,2,1,Friendly
2834,4/21/48,Hungary,Switzerland,7,4,Central European International Cup
2835,4/23/48,Greece,Turkey,1,3,Friendly
2836,4/28/48,Scotland,Belgium,2,0,Friendly
2837,5/2/48,Austria,Hungary,3,2,Central European International Cup
2838,5/2/48,Romania,Albania,0,1,Balkan Cup
2839,5/16/48,Italy,England,0,4,Friendly
2840,5/17/48,Switzerland,Scotland,2,1,Friendly
2841,5/23/48,Albania,Hungary,0,0,Balkan Cup
2842,5/23/48,France,Scotland,3,0,Friendly
2843,5/23/48,Hungary,Czechoslovakia,2,1,Central European International Cup
2844,5/23/48,Portugal,Republic of Ireland,2,0,Friendly
2845,5/25/48,DR Congo,Zambia,2,3,Friendly
2846,5/26/48,Norway,Netherlands,1,2,Friendly
2847,5/30/48,Spain,Republic of Ireland,2,1,Friendly
2848,5/30/48,Turkey,Austria,0,1,Friendly
2849,6/1/48,Djibouti,Ethiopia,1,2,Friendly
2850,6/6/48,Belgium,France,4,2,Friendly
2851,6/6/48,Hungary,Romania,9,0,Balkan Cup
2852,6/9/48,Jamaica,Cuba,3,0,Friendly
2853,6/9/48,Netherlands,Sweden,1,0,Friendly
2854,6/12/48,Czechoslovakia,France,0,4,Friendly
2855,6/12/48,Denmark,Norway,1,2,Nordic Championship
2856,6/12/48,Jamaica,Cuba,1,1,Friendly
2857,6/15/48,Finland,Denmark,0,3,Nordic Championship
2858,6/20/48,Romania,Bulgaria,3,2,Balkan Cup
2859,6/20/48,Switzerland,Spain,3,3,Friendly
2860,6/26/48,Denmark,Poland,8,0,Friendly
2861,6/27/48,Yugoslavia,Albania,0,0,Balkan Cup
2862,7/2/48,Iceland,Finland,2,0,Friendly
2863,7/4/48,Bulgaria,Yugoslavia,1,3,Balkan Cup
2864,7/4/48,Romania,Czechoslovakia,2,1,Balkan Cup
2865,7/11/48,Sweden,Austria,3,2,Friendly
2866,7/15/48,Madagascar,Réunion,2,1,Friendly
2867,7/17/48,Mauritius,Madagascar,4,1,Friendly
2868,7/19/48,Mauritius,Réunion,5,1,Friendly
2869,8/2/48,Sweden,Austria,3,0,Friendly
2870,8/6/48,Norway,United States,11,0,Friendly
2871,8/11/48,Northern Ireland,United States,5,0,Friendly
2872,8/14/48,New Zealand,Australia,0,6,Friendly
2873,8/25/48,Poland,Yugoslavia,0,1,Balkan Cup
2874,8/27/48,Zimbabwe,Zambia,4,0,Friendly
2875,8/28/48,New Zealand,Australia,0,7,Friendly
2876,8/29/48,Bulgaria,Czechoslovakia,1,0,Balkan Cup
2877,9/1/48,Martinique,Dominica,5,0,Friendly
2878,9/4/48,New Zealand,Australia,0,4,Friendly
2879,9/5/48,Norway,Finland,2,0,Nordic Championship
2880,9/11/48,New Zealand,Australia,1,8,Friendly
2881,9/19/48,Finland,Sweden,2,2,Nordic Championship
2882,9/19/48,Norway,Sweden,3,5,Nordic Championship
2883,9/19/48,Poland,Hungary,2,6,Balkan Cup
2884,9/22/48,Kenya,Zanzibar,3,1,Friendly
2885,9/23/48,Uganda,Tanzania,6,0,Friendly
2886,9/25/48,Uganda,Kenya,2,1,Friendly
2887,9/26/48,Denmark,England,0,0,Friendly
2888,9/26/48,French Guiana,Suriname,2,4,Friendly
2889,9/26/48,Latvia,Lithuania,0,1,Baltic Cup
2890,9/26/48,United States,Israel,3,1,Friendly
2891,9/27/48,Estonia,Lithuania,1,2,Baltic Cup
2892,9/27/48,Latvia,Estonia,1,1,Baltic Cup
2893,10/1/48,Suriname,Guyana,3,0,Friendly
2894,10/3/48,Hungary,Austria,2,1,Friendly
2895,10/9/48,Northern Ireland,England,2,6,British Home Championship
2896,10/10/48,French Guiana,Guyana,3,2,Friendly
2897,10/10/48,Poland,Romania,0,0,Balkan Cup
2898,10/10/48,Sweden,Denmark,1,0,Nordic Championship
2899,10/10/48,Switzerland,Czechoslovakia,1,1,Central European International Cup
2900,10/11/48,Jamaica,Haiti,1,0,Friendly
2901,10/13/48,Jamaica,Haiti,1,2,Friendly
2902,10/16/48,Jamaica,Haiti,3,0,Friendly
2903,10/17/48,France,Belgium,3,3,Friendly
2904,10/17/48,Poland,Finland,1,0,Friendly
2905,10/23/48,Trinidad and Tobago,Haiti,0,0,Friendly
2906,10/23/48,Wales,Scotland,1,3,British Home Championship
2907,10/24/48,Romania,Hungary,1,5,Balkan Cup
2908,10/27/48,Trinidad and Tobago,Haiti,4,0,Friendly
2909,10/28/48,Iran,Turkey,1,1,Friendly
2910,10/30/48,Trinidad and Tobago,Haiti,4,0,Friendly
2911,10/31/48,Czechoslovakia,Austria,3,1,Central European International Cup
2912,11/7/48,Bulgaria,Hungary,1,0,Balkan Cup
2913,11/10/48,England,Wales,1,0,British Home Championship
2914,11/14/48,Austria,Sweden,2,1,Friendly
2915,11/17/48,Scotland,Northern Ireland,3,2,British Home Championship
2916,11/21/48,Belgium,Netherlands,1,1,Friendly
2917,11/28/48,Turkey,Greece,2,1,Friendly
2918,12/2/48,England,Switzerland,6,0,Friendly
2919,12/5/48,Republic of Ireland,Switzerland,0,1,Friendly
2920,12/16/48,Dominica,Martinique,0,6,Friendly
2921,12/16/48,Guadeloupe,Haiti,1,0,Friendly
2922,12/18/48,Guadeloupe,French Guiana,7,2,Friendly
2923,12/18/48,Martinique,Suriname,4,3,Friendly
2924,12/20/48,Guadeloupe,Martinique,3,0,Friendly
2925,12/24/48,Egypt,Norway,1,1,Friendly
2926,1/2/49,China PR,South Korea,3,2,Friendly
2927,1/2/49,Spain,Belgium,1,1,Friendly
2928,1/16/49,Vietnam,South Korea,3,3,Friendly
2929,1/25/49,Macau,South Korea,1,5,Friendly
2930,2/27/49,Italy,Portugal,4,1,Friendly
2931,3/9/49,Northern Ireland,Wales,0,2,British Home Championship
2932,3/13/49,Netherlands,Belgium,3,3,Friendly
2933,3/20/49,Austria,Turkey,1,0,Friendly
2934,3/20/49,Portugal,Spain,1,1,Friendly
2935,3/23/49,Czechoslovakia,Luxembourg,2,2,Friendly
2936,3/27/49,Spain,Italy,1,3,Friendly
2937,4/3/49,Brazil,Ecuador,9,1,Copa América
2938,4/3/49,Switzerland,Austria,1,2,Central European International Cup
2939,4/6/49,Bolivia,Chile,3,2,Copa América
2940,4/6/49,Colombia,Paraguay,0,3,Copa América
2941,4/9/49,England,Scotland,1,3,British Home Championship
2942,4/10/49,Brazil,Bolivia,10,1,Copa América
2943,4/10/49,Colombia,Peru,0,4,Copa América
2944,4/10/49,Czechoslovakia,Hungary,5,2,Central European International Cup
2945,4/10/49,Ecuador,Paraguay,0,1,Copa América
2946,4/13/49,Brazil,Chile,2,1,Copa América
2947,4/13/49,Ecuador,Uruguay,2,3,Copa América
2948,4/13/49,Paraguay,Peru,3,1,Copa América
2949,4/17/49,Bolivia,Uruguay,3,2,Copa América
2950,4/17/49,Brazil,Colombia,5,0,Copa América
2951,4/17/49,Chile,Ecuador,1,0,Copa América
2952,4/20/49,Chile,Colombia,1,1,Copa América
2953,4/20/49,Ecuador,Peru,0,4,Copa América
2954,4/20/49,Haiti,Trinidad and Tobago,2,2,Friendly
2955,4/20/49,Paraguay,Uruguay,1,2,Copa América
2956,4/23/49,Haiti,Trinidad and Tobago,2,3,Friendly
2957,4/23/49,Netherlands,France,4,1,Friendly
2958,4/24/49,Brazil,Peru,7,1,Copa América
2959,4/24/49,Republic of Ireland,Belgium,0,2,Friendly
2960,4/25/49,Bolivia,Ecuador,2,0,Copa América
2961,4/25/49,Haiti,Trinidad and Tobago,5,0,Friendly
2962,4/25/49,Uruguay,Colombia,2,2,Copa América
2963,4/27/49,Bolivia,Peru,0,3,Copa América
2964,4/27/49,Chile,Paraguay,2,4,Copa América
2965,4/27/49,Scotland,France,2,0,Friendly
2966,4/30/49,Bolivia,Paraguay,0,7,Copa América
2967,4/30/49,Brazil,Uruguay,5,1,Copa América
2968,4/30/49,Chile,Peru,0,3,Copa América
2969,5/1/49,Ethiopia,Djibouti,6,0,Friendly
2970,5/2/49,Jamaica,Trinidad and Tobago,3,1,Friendly
2971,5/3/49,Colombia,Ecuador,1,4,Copa América
2972,5/4/49,Jamaica,Trinidad and Tobago,2,1,Friendly
2973,5/4/49,Peru,Uruguay,4,3,Copa América
2974,5/6/49,Bolivia,Colombia,4,0,Copa América
2975,5/7/49,Jamaica,Trinidad and Tobago,1,2,Friendly
2976,5/8/49,Brazil,Paraguay,1,2,Copa América
2977,5/8/49,Chile,Uruguay,3,1,Copa América
2978,5/8/49,Hungary,Austria,6,1,Central European International Cup
2979,5/8/49,Romania,Poland,2,1,Friendly
2980,5/9/49,Cuba,Martinique,0,0,Friendly
2981,5/9/49,Puerto Rico,Trinidad and Tobago,2,8,Friendly
2982,5/11/49,Brazil,Paraguay,7,0,Copa América
2983,5/11/49,Puerto Rico,Trinidad and Tobago,0,7,Friendly
2984,5/12/49,Egypt,Turkey,2,3,Friendly
2985,5/12/49,Suriname,Cuba,0,1,Friendly
2986,5/13/49,Sweden,England,3,1,Friendly
2987,5/14/49,Cuba,Dominican Republic,0,1,Friendly
2988,5/15/49,Greece,Turkey,1,2,Friendly
2989,5/15/49,Portugal,Wales,3,2,Friendly
2990,5/18/49,Greece,Egypt,1,3,Friendly
2991,5/18/49,Norway,England,1,4,Friendly
2992,5/22/49,Belgium,Wales,3,1,Friendly
2993,5/22/49,Czechoslovakia,Romania,3,2,Friendly
2994,5/22/49,France,England,1,3,Friendly
2995,5/22/49,Republic of Ireland,Portugal,1,0,Friendly
2996,5/22/49,Italy,Austria,3,1,Central European International Cup
2997,5/26/49,Switzerland,Wales,4,0,Friendly
2998,6/2/49,Sweden,Republic of Ireland,3,1,FIFA World Cup qualification
2999,6/4/49,France,Switzerland,4,2,Friendly
3000,6/12/49,Denmark,Netherlands,1,2,Friendly
3001,6/12/49,Hungary,Italy,1,1,Central European International Cup
3002,6/12/49,Republic of Ireland,Spain,1,4,Friendly
3003,6/16/49,Finland,Netherlands,1,4,Friendly
3004,6/16/49,Madagascar,Mauritius,1,3,Friendly
3005,6/19/49,France,Spain,1,5,Friendly
3006,6/19/49,Norway,Yugoslavia,1,3,Friendly
3007,6/19/49,Poland,Denmark,1,2,Friendly
3008,6/19/49,Sweden,Hungary,2,2,Friendly
3009,6/19/49,United States,Scotland,0,4,Friendly
3010,6/26/49,Switzerland,Luxembourg,5,2,FIFA World Cup qualification
3011,7/1/49,Martinique,Trinidad and Tobago,2,0,Friendly
3012,7/8/49,Finland,Norway,1,1,Nordic Championship
3013,7/10/49,Hungary,Poland,8,2,Friendly
3014,7/30/49,Curaçao,Aruba,3,0,Friendly
3015,7/30/49,Israel,Cyprus,3,1,Friendly
3016,8/3/49,El Salvador,Panama,3,1,Friendly
3017,8/4/49,El Salvador,Panama,2,3,Friendly
